82,56,67,38,92,6.0,-1
92,82,27,24,37,6.0,-1
90,63,12,26,21,6.0,-1
88,37,9,15,16,6.0,-1
100,60,29,23,76,6.0,-1
98,43,35,23,69,6.0,-1
91,74,87,50,67,6.0,-1
92,87,57,25,44,6.0,-1
93,99,36,34,48,6.0,-1
90,72,17,19,19,6.0,-1
97,93,21,20,68,6.0,-1
93,50,18,25,17,6.0,-1
90,57,20,26,33,6.0,-1
92,76,31,28,41,6.0,-1
88,55,19,17,14,6.0,-1
89,63,24,29,29,6.0,-1
91,69,25,25,66,8.0,-1
93,59,17,20,14,8.0,-1
92,95,85,48,200,8.0,-1
90,50,26,22,53,8.0,-1
91,62,59,47,60,8.0,-1
86,66,22,24,26,10.0,-1
98,57,31,34,73,10.0,-1
95,80,50,64,55,10.0,-1
92,108,53,33,94,12.0,-1
97,92,22,28,49,12.0,-1
84,97,41,20,32,0.0,-1
94,101,41,20,53,0.5,-1
88,46,29,22,18,0.5,-1
88,122,35,29,42,0.5,-1
84,88,28,25,35,0.5,-1
90,79,18,15,24,0.5,-1
87,69,22,26,11,0.5,-1
65,63,19,20,14,0.5,-1
90,64,12,17,14,0.5,-1
85,58,18,24,16,0.5,-1
88,81,41,27,36,0.5,-1
86,78,52,29,62,0.5,-1
82,74,38,28,48,0.5,-1
86,58,36,27,59,0.5,-1
94,56,30,18,27,0.5,-1
87,57,30,30,22,0.5,-1
98,74,148,75,159,0.5,-1
94,75,20,25,38,0.5,-1
83,68,17,20,71,0.5,-1
93,56,25,21,33,0.5,-1
101,65,18,21,22,0.5,-1
92,65,25,20,31,0.5,-1
92,58,14,16,13,0.5,-1
86,58,16,23,23,0.5,-1
85,62,15,13,22,0.5,-1
86,57,13,20,13,0.5,-1
86,54,26,30,13,0.5,-1
90,63,45,24,85,1.0,-1
87,92,21,22,37,1.0,-1
83,78,31,19,115,1.0,-1
95,62,24,23,14,1.0,-1
93,59,41,30,48,1.0,-1
91,44,18,18,23,2.0,-1
87,75,37,19,70,2.0,-1
94,91,30,26,25,2.0,-1
88,85,14,15,10,2.0,-1
89,109,26,25,27,2.0,-1
87,59,37,27,34,2.0,-1
93,58,20,23,18,2.0,-1
88,57,9,15,16,2.0,-1
91,64,21,17,26,3.0,-1
88,47,35,26,33,3.0,-1
82,72,31,20,84,3.0,-1
85,58,83,49,51,3.0,-1
98,50,27,25,53,4.0,-1
86,62,29,21,26,4.0,-1
89,48,32,22,14,4.0,-1
